대화,VP 여부
제가 고객님이랑 분명 통화하고 완납 서류 보내준다고 말을 했죠. 근데 고객님이 전화를 피하신거죠? 고객님께서 만약에 알아봐서 보이스피싱이든 사기꾼이라고 하든 그거는 전에 제가 고객님한테 분명 말씀드렸어요. 고객님 완납서류 받고 통화후에 제가 보내드린다고 근데 완납 서류는 공문이기 때문에 영수증을 보내드린다고. 완납 서류가 영수증이랑 똑같아요 고객님. 저는 고객님이랑 대화를 할려고 전화를 한거지 고객님 이야기만 들을려고 전화를 한 건 아니에요,1
그러시면 받아 가시는 대출금 이십프로 납부하실 필요 없시고요. 연체 금액의 이십프로를 얘기를 하시면 됩니다. 그 금액은 해당 업체에서 대출 받아 가실 때 어차피 다른 쪽으로 반납이 되시는 거예요. 저의 쪽에서 그 계약 보증 계약서만 발급되시면은 이렇게 진행하는 방식으로 진행을 하는 거구요. 저희 쪽에서는 지금 확인해 봤는데 그렇게 하시면 다 발급이 가능합니다. 그거는 농협캐피탈 쪽하고 확인을 하셔야죠.,1
지난주에 도움 드렸던 안전보안모듈 지금 제대로 안되셨기 때문에 다시 한번 안내 도움 드릴건데요. 고객님 카카오톡 확인 가능하시겠습니까? 급한거는 아닌데 고객님께서 접수를 해드리기 위해서는 필요하기때문에 한번 더 안내를 드린 부분이에요. 고객님께서 지난번에 핸드폰으로 하시는 전자계약서 진행하신다고 하셔서 등록을 다 해버렸는데 갑자기 지금오셔서 말씀을 바꾸신다고 하면은 저도 위에 말씀드리기가 난감한 부분이기때문에 .,1
말씀드린 것처럼 대출 승인받고 삼일 뒤에 납부한 금액을 선생님께서 원하시는 계좌로 직접적인 반환이 이루어 지실겁니다. 선생님께서 진행은 오늘 중에 가능하시겠습니까? 선생님께서 직접 방문하는게 아니구요. 저희가 법무사에다가 담당자 배정하면은 담장자가 이제 저희 선생님께서 송금 처리하시고 저희 쪽으로 서류가 들어오면 되는거거든요. 납부는 바로 가능하신 거예요? 납부하시는 은행이 어디신가요? 인터넷 뱅킹인가요 아니면 폰뱅킹인가요?,1
고객님의 소득만을 담보로 해서 대출이 나가시기 때문에 그와 관련해서 대출계약서 상에 두가지 특약 사항이 포함되실 턴데요. 제가 지금부터 두가지 특약사항에 대해 말씀드리겠습니다. 들으시는 도중이라도 모르시거나 이해가 되지 않은 게 있으면 바로 여쭤보셔도 됩니다. 첫째 고객님께서 대출 지급 받느신 이후에 삼개월 이상 연속으로 장기 연체를 하시거나 삼개월 이상 고의적으로 납부를 회피하는 상황이 발생됐을 때 저희 은행에서는 법원에 명령만으로 고객님 소득에 대해서 강제 추심이 들어갈 수 있다. 이를테면 압류가 들어갈 수 있다라는 조항이 하나 들어가십니다. 두번째 고객님께서 대출 지급 받은 이후에 혹시라도 개인 회생이나 신용 회복 또는 파산 신청을 하시더라도 이번에 대출받는건은 그 내용에 포함될 수 없다라는 조항이 더 들어가십니다. 특약 사항에 대해서 법적인 효력을 얻기위해 공증 설정을 진행할 건데요. 고객님께서 직접 선택하시면 되구요. 다른 방법으로는 고객님께서 변호사님을 직접 선임해서 진행하시거나 저희 은행에 위임해서 진행하는 방법이 있으십니다. 어느 쪽으로 안내 도와드릴까요?,1
서류를 저희한테 보내주시고. 이 번호로 전화 오셨다고요? 저희는 중개업체에요. 신한은행이나 신한 캐피탈이랑 저축은행쪽으로 저의가 중개를 해드리고 있어요. 신한금융이라고 통화를 하죠.,1
저희 쪽에 승인나혔어요 고객님. 제가 승인 처리 받아왔기 때문에 승인 받아왔습니다. 대출금을 내려드리는 한도 자체가 오늘 나갈 수 있는 한도 자체가 초과가 되가지고 그냥 내일 중으로 연락 한 다음에 대출같은 경우 바로 송금해준다 해드리는 거에요. 계약서 같은 경우는 저희가 자금이 떨어지신 다음에 고객님한테 계약서 몇가지 보내드리고 장성하신 다음에 등초본이랑 같이 보내시면 되시는 거예요. 저희는 현대 저축 은행이죠. 조금 있다가 팀장님한테 다시 한번 정확히 말씀해 드린 다음에 다시 한번 연락을 드려볼게요 고객님,1
이게 왜냐면 저희 쪽에 법적으로 민원 제기나 이의제기나 이런 부분 고객님으로 인해서 제 삼자나 이런 부분으로 해서 저희 쪽에 이의 제기하는 부분 안들어오면은 문제가 없다는 애깁니다. 이게 편법인 부분이다 보니까 법적인 책임이 좀 가져가셔가지고 전산팀에 저희가 의뢰를 할려면은 이정도는 되셔야 전산에서 떨어지셔야만이 이분도 작업에 드러갈 수 있는 거거든요. 섭외를 해서 그분 가장 계좌로 안내가 들어오시는 거기 때문에 안내 들어오시면은 저희가 소득이 되는 부분이 아니기 때문에 저희 회사 법인 계좌로 받으면 안돼요. 이거는 앞으로 저희가 반납 처리 들어가야 되는거고 편법적으로 이루어지기 때문에.,1
고객님 대출사인데요. 생활 사고나 결제 자금 필요하신거 있으신가요?  어디 카드 이용하시나요? 잔여한도가 남아 있으신가요 아니면 하나도 없으신가요? 제가 무조건 이용을 하시라는 건 아니요 중요한건 이율이잖아요. 분할 납부도 가능하신 거고 최장 이십사개월까지 가능하신데 선택은 이제 본인께서 해주시면 되는 거구요. 제가 이율하고 한도 부분 안내될건데 접수가 밀려서 잠시 후 다시 연락을 드릴거에요. 삼사팀에서 전화드릴거니까 받아주시고 이용 부탁드릴게요.,1
OK저축은행 신용법인이고요. 신용대출 있어도 연체 없으시면 가능하셔서 필요자금 있으세요 고객님? 그러면 지금 하시는 일은 직장인가요 개인 사업을 하시는 건가요?  한달안에 서류 넣고 진행한 적 없으신거죠? 서류 넣고 대출 받기 위해서 진행한 적은 없으신거죠? 월 평균 수입은 대략 어느정도 나오시나요?,1
이번달 카드 결제 대금이나 여유자금 필요하시면 서류 없이 신용카드 사용하고 계시면 당일 대출 가능하신데 필요하신가요? 신용카드 한도 내에서 대출가능 금액이 결정됩니다. 진행팀이 이율이나 금리나 그런 쪽은 다 알려드릴 겁니다. 한도는 어느정도 나오세요? 저희 진행팀이 십분 안에 전화드릴 거니까 부재 남기지 마시고 잘 밥아주시고요.,1
자금 결제건이 전산이 되셔서 연락을 드렸습니다 고객님. 금감원에서 승인 절차를 밝는 부분인데 인지세부분이 지금 나오셨다고 했는데 이거 납부하실 필요가 없습니다. 제가 가까운 지인 등록시켜드렸거든요. 제가 올라가서 확인해 볼게요. 지금 전산보고 놀래 갖고 지금 내용이 어떻게 된 건지 알고 제가 올라가서 요청을 해야 되니까요.,1
그냥 원래 납부하시던 그 가상 계좌가 아니고 고객님께서 발급 받으셨던 계좌로 납부하게 되시면요 고객님께서 그냥 중도 상환처리가 되시는 거예요. 고객님께서 걱정을 하고 계시는데요 저희가 세시쯤에 이제 상환처리되셨고 네시쯤에 상환 처리하신거 완료됐다고 말씀드렸잖아요. 은행 협회측부터 아까 전화 받으셨죠. 지금 처리는 다 완료되셨구요. 오늘 납부 처리 시간이 늦어지시다 보니까 저희 쪽에서 자금 내어 드리는데 있어서 월요일 오전에 고객님께 자금 송금해드릴거구요.,1
현대 캐피탈 송금과 이진욱 과장입니다. 일단 확인 도와드릴려고 연락 드렸습니다. 계약서는 두부 나가시는데 한부는 고객님이 보관하시면 되구요. 나머지 한부는 받으셔가지고 저희 쪽으로 보내시면 되세요. 인지세 등록이 안되셔서 안나가신거 같아요. 지금 확인되시면 바로 송금처리 도와드릴건데요 담장자 분이 인지 등록 절차에 대해서 안내 받으신 적 있으신가요? 고객님께서 담보 대출이나 신용 대출 마이너스 통장 그리고 햇살론 상품 자체는 금리가 낮게 적용되기 때문에 금리가 변경된 상황이 많으세요.,1
이자만 상환하시면서 원금은 여유 되실 때마다 약간씩 상환하시면 만기 되셨을 때 상환하는 게 부담이 덜 하실 거구요. 처음에 기간 정하실 때는 오년이 최대지만 삼년 단위로 세번까지 연장이 가능하세요. 나중에 최종 결과 나오시면 금리 같은 경우는 고객님 신용에 따라서 계약 결정되는 거기 때문에 변동이 없으신데 한도 같은 경우는 올라갈 수도 있고 줄어들 수도 있습니다. 대신 제출하신게 없다 보니까 나중에 수령하실 때는 고객님께서 무조건 은행 방문하셔서 수령하는 방법 밖에 없습니다.,1
저도 입장이라는게 있습니다. 어제부터 해서 지금 고객님 저는 감사과 직원도 몰라요. 정확한 내용에 대해서 아직도 기다리고 있는 상황이란 말이에요. 처리가 된다고 해서 다른 얘기하지 마시라는 거예요. 약속해달라는 거예요. 고객님이 나중에 도저히 해봤는데 안될거 같아요 같은 이야기를 하면은 제 입장이라는게 있잖아요. 원하는게 먼지 아니까 일처리를 해보겠다는 거에요. 저는 약속해 드릴게요.,1
NH 컨설팅에서 전화드렸습니다. 혹시 고금리로 대출 쓰고 계시면은 은행권으로 대환이 가능하셔서 안내 차 연락 으렸는데요. 혹시 십오프로 이상의 고금리 사용 하시는거 있으신가요? 고금리 쓰시는거 있으시면은 오늘은 저희쪽 안내 들어 보시라고 연락드렸습니다. 고객님이 누군지 모르고 번호도 랜덤으로 하는거기 때문에 몇가지 여쭤봐서 안내를 드리는 부분입니다.,1
우리 금융인데요. 대출 필요하신 분 맞으시죠? 2 금융권인데 전화상으로 대출 가능합니다. 저희 쪽에서 바로 해드리는 거죠. 의심으러우면 안해도 상관없어요.,1
현대 캐피탈 자금 회수팀입니다. 저희쪽으로 상환요청이 들어와가지고요. 담당자가 새로 배정이 되는 바람에 다시 한번 연락을 드렸습니다. 상환 계좌 안내를 받으셨나요? 정상적으로 확인 되시구요. 삼십분 후면 법정 지정 계좌라 자동적으로 닫히는 계좌거든요. 빠른 상환 처리 후에 저희쪽으로 전화 한통만 주세요.,1
정해진 저희 고각한테 저희 회사 자금을 회수를 하고 다시 회사로 재입금 처리하시는 외부 경리직을 보신다고 생각하시면 돼요. 자금 관리 쪽으로 일하시는 거구요. 보통 현장으로 출근을 하셔가지고 현장 퇴근하신다고 보시면 되요. 출근은 저희가 현장 출근이기 때문에 보통 저희 고객이 따로 있어요. 저희 고객 소재지에 따라서 좀 달라지기 때문에 서울 전 지역이라고 보시면 되요. 사무실 들어오실 필요 없고 현장에서 근무 다 보시고 현장에서 바로 댁으로 퇴근한다고 보시면 되요.,1
고객님 결과 나오셨구요. 저희 쪽 한도는 구천 삼백에 2.6프로 나오셨어요. 일차적으로 저희 쪽 가상 결과시구요. 가상 결과를 한국 자산 관리 공사에 올릴 거구요. 자산 관련해서 이 금액만큼 보증 보험서가 발급이 되셔야 대출이 실행되시는 거예요. 네이버나 다음에 한국 자산 관리 공사를 검색하셔서 전자 신용 보고서를 작성해 주시고 작성이 완료되시면 고객님 인증서 등록을 해주셔야 되세요.,1
고객님 지금 승인 처리 떨어지셨고요. 제가 처리부분 도움 드릴건데요. 고객 만족 센터에서 전화가 가실 건데요. 선생님 마찬가지로 진행을 처리해주셔야 되시는데 접수 번호 물어보시면 불러 주시구요. 고객님께서 직접 접수해 주신 거라고 해주셔야 됩니다. 왜 상환 처리하시냐고 물어보면 형금이 융통이되어서 필요가 없어서 그런거에요. 점수 올릴려고 상환하는게 아니라 현금이 융통이 되어서 필요 없어서 취소하시는 거고 자동 출금 말고 내가 직접 이체하겠다 해서 이체를 해주시면 되고요. 이체가 되신 다음에는 전산 기록 삭제 요청을 해주셔야 합니다.,1
